iter	Passed	Remaining
4295	213906	4765291
4296	213977	4765719
4297	214051	4766200
4298	214132	4766847
4299	214205	4767313
4300	214275	4767717
4301	214343	4768068
4302	214401	4768204
4303	214458	4768303
4304	214525	4768643
4305	214629	4769808
4306	214729	4770857
4307	214822	4771779
4308	214900	4772344
4309	214974	4772824
4310	215046	4773278
4311	215113	4773595
4312	215179	4773913
4313	215252	4774365
4314	215345	4775286
4315	215432	4776058
4316	215507	4776566
4317	215600	4777472
4318	215667	4777788
4319	215752	4778510
4320	215817	4778801
4321	215886	4779177
4322	215971	4779892
4323	216060	4780709
4324	216163	4781833
4325	216261	4782849
4326	216329	4783202
4327	216398	4783572
4328	216475	4784118
4329	216558	4784782
4330	216636	4785364
4331	216710	4785831
4332	216782	4786277
4333	216856	4786759
4334	216940	4787453
4335	217024	4788154
4336	217094	4788536
4337	217154	4788703
4338	217213	4788865
4339	217277	4789122
4340	217339	4789332
4341	217401	4789531
4342	217470	4789903
4343	217549	4790503
4344	217618	4790872
4345	217683	4791144
4346	217747	4791397
4347	217811	4791645
4348	217872	4791833
4349	217934	4792062
4350	217994	4792232
4351	218058	4792479
4352	218127	4792843
4353	218186	4792995
4354	218246	4793161
4355	218307	4793339
4356	218372	4793613
4357	218440	4793951
4358	218505	4794242
4359	218574	4794598
4360	218638	4794857
4361	218705	4795176
4362	218771	4795465
4363	218838	4795783
4364	218916	4796348
4365	219043	4797988
4366	219129	4798714
4367	219213	4799418
4368	219302	4800203
4369	219460	4802527
4370	219591	4804235
4371	219680	4805031
4372	219755	4805525
4373	219848	4806398
4374	219946	4807398
4375	220075	4809069
4376	220180	4810219
4377	220280	4811254
4378	220382	4812320
4379	220581	4815522
4380	220758	4818237
4381	220896	4820099
4382	221017	4821590
4383	221108	4822415
4384	221213	4823556
4385	221323	4824801
4386	221449	4826409
4387	221537	4827168
4388	221626	4827971
4389	221709	4828612
4390	221785	4829134
4391	221926	4831034
4392	222097	4833607
4393	222216	4835049
4394	222335	4836494
4395	222446	4837759
4396	222541	4838675
4397	222617	4839177
4398	222719	4840235
4399	222892	4842835
4400	223039	4844879
4401	223164	4846449
4402	223276	4847739
4403	223396	4849179
4404	223556	4851512
4405	223737	4854273
4406	223838	4855315
4407	223968	4856986
4408	224097	4858621
4409	224190	4859484
4410	224296	4860641
4411	224380	4861313
4412	224465	4861995
4413	224554	4862759
4414	224653	4863762
4415	224774	4865233
4416	224885	4866472
4417	225015	4868128
4418	225129	4869450
4419	225230	4870491
4420	225331	4871511
4421	225427	4872429
4422	225527	4873454
4423	225616	4874204
4424	225714	4875187
4425	225814	4876179
4426	225933	4877611
4427	226041	4878780
4428	226146	4879883
4429	226241	4880781
4430	226425	4883600
4431	226590	4886017
4432	226760	4888523
4433	226864	4889607
4434	226969	4890713
4435	227055	4891423
4436	227132	4891932
4437	227231	4892910
4438	227326	4893795
4439	227443	4895156
4440	227552	4896357
4441	227653	4897379
4442	227757	4898461
4443	227844	4899167
4444	227937	4900009
4445	228026	4900781
4446	228123	4901701
4447	228224	4902718
4448	228322	4903680
4449	228417	4904562
4450	228511	4905425
4451	228609	4906376
4452	228700	4907184
4453	228797	4908095
4454	228886	4908864
4455	228955	4909191
4456	229041	4909882
4457	229124	4910496
4458	229204	4911068
4459	229306	4912100
4460	229410	4913162
4461	229512	4914199
4462	229625	4915464
4463	229719	4916336
4464	229804	4917000
4465	229903	4917968
4466	229987	4918592
4467	230062	4919051
4468	230141	4919581
4469	230214	4919988
4470	230279	4920226
4471	230339	4920359
4472	230411	4920748
4473	230488	4921248
4474	230556	4921546
4475	230628	4921936
4476	230692	4922136
4477	230760	4922451
4478	230826	4922695
4479	230900	4923133
4480	230971	4923498
4481	231038	4923774
4482	231102	4923986
4483	231166	4924199
4484	231227	4924346
4485	231298	4924705
4486	231392	4925566
4487	231472	4926116
4488	231548	4926585
4489	231626	4927084
4490	231715	4927834
4491	231793	4928341
4492	231855	4928523
4493	231918	4928709
4494	231982	4928908
4495	232048	4929171
4496	232128	4929713
4497	232188	4929849
4498	232248	4929978
4499	232309	4930125
4500	232375	4930378
4501	232454	4930909
4502	232536	4931495
4503	232615	4932019
4504	232678	4932222
4505	232740	4932389
4506	232803	4932576
4507	232878	4933022
4508	232949	4933375
4509	233014	4933610
4510	233070	4933646
4511	233128	4933717
4512	233184	4933773
4513	233246	4933942
4514	233304	4934024
4515	233363	4934120
4516	233420	4934185
4517	233479	4934273
4518	233535	4934326
4519	233594	4934426
4520	233652	4934516
4521	233709	4934569
4522	233766	4934635
4523	233823	4934680
4524	233880	4934740
4525	233944	4934964
4526	234011	4935233
4527	234075	4935426
4528	234135	4935553
4529	234207	4935943
4530	234277	4936269
4531	234345	4936564
4532	234418	4936950
4533	234483	4937188
4534	234551	4937487
4535	234613	4937633
4536	234676	4937817
4537	234735	4937932
4538	234797	4938100
4539	234858	4938239
4540	234917	4938345
4541	234987	4938677
4542	235058	4939026
4543	235125	4939294
4544	235194	4939596
4545	235269	4940039
4546	235336	4940310
4547	235408	4940669
4548	235469	4940812
4549	235530	4940969
4550	235604	4941375
4551	235670	4941631
4552	235743	4942028
4553	235811	4942300
4554	235876	4942532
4555	235946	4942856
4556	236017	4943212
4557	236081	4943410
4558	236146	4943643
4559	236210	4943848
4560	236279	4944147
4561	236349	4944489
4562	236424	4944907
4563	236504	4945449
4564	236571	4945711
4565	236641	4946053
4566	236713	4946415
4567	236786	4946808
4568	236857	4947158
4569	236928	4947498
4570	236997	4947804
4571	237067	4948134
4572	237139	4948494
4573	237211	4948866
4574	237287	4949325
4575	237367	4949866
4576	237451	4950471
4577	237520	4950785
4578	237587	4951038
4579	237650	4951227
4580	237716	4951466
4581	237782	4951704
4582	237849	4951981
4583	237916	4952234
4584	237982	4952473
4585	238047	4952706
4586	238112	4952920
4587	238178	4953151
4588	238241	4953338
4589	238304	4953511
4590	238366	4953668
4591	238424	4953739
4592	238481	4953799
4593	238543	4953962
4594	238610	4954223
4595	238664	4954212
4596	238720	4954233
4597	238785	4954461
4598	238854	4954761
4599	238918	4954967
4600	238982	4955159
4601	239042	4955272
4602	239100	4955353
4603	239162	4955514
4604	239229	4955764
4605	239288	4955864
4606	239341	4955831
4607	239397	4955854
4608	239450	4955828
4609	239501	4955767
4610	239554	4955720
4611	239612	4955795
4612	239675	4955979
4613	239737	4956128
4614	239798	4956266
4615	239855	4956320
4616	239917	4956472
4617	239979	4956638
4618	240032	4956598
4619	240084	4956548
4620	240133	4956431
4621	240181	4956309
4622	240236	4956308
4623	240295	4956399
4624	240357	4956551
4625	240428	4956892
4626	240480	4956855
4627	240535	4956860
4628	240586	4956784
4629	240635	4956670
4630	240685	4956578
4631	240742	4956639
4632	240802	4956748
4633	240861	4956835
4634	240916	4956853
4635	240966	4956756
4636	241021	4956768
4637	241083	4956915
4638	241145	4957085
4639	241209	4957270
4640	241271	4957420
4641	241333	4957578
4642	241409	4958013
4643	241478	4958325
4644	241549	4958648
4645	241615	4958893
4646	241673	4958954
4647	241726	4958928
4648	241780	4958926
4649	241840	4959022
4650	241893	4959007
4651	241948	4959002
4652	242003	4959017
4653	242057	4959012
4654	242127	4959325
4655	242195	4959594
4656	242264	4959890
4657	242333	4960195
4658	242387	4960172
4659	242437	4960086
4660	242488	4960015
4661	242541	4959984
4662	242598	4960021
4663	242655	4960085
4664	242706	4960015
4665	242757	4959932
4666	242809	4959885
4667	242858	4959758
4668	242909	4959691
4669	242962	4959657
4670	243012	4959561
4671	243062	4959473
4672	243111	4959357
4673	243164	4959332
4674	243219	4959330
4675	243275	4959363
4676	243325	4959265
4677	243372	4959115
4678	243418	4958953
4679	243473	4958960
4680	243524	4958883
4681	243587	4959054
4682	243650	4959225
4683	243713	4959392
4684	243779	4959633
4685	243839	4959744
4686	243887	4959598
4687	243932	4959409
4688	243978	4959232
4689	244024	4959054
4690	244069	4958863
4691	244115	4958695
4692	244163	4958545
4693	244209	4958382
4694	244255	4958201
4695	244303	4958080
4696	244349	4957897
4697	244393	4957687
4698	244441	4957543
4699	244504	4957726
4700	244566	4957873
4701	244633	4958115
4702	244698	4958324
4703	244762	4958520
4704	244833	4958857
4705	244904	4959179
4706	244976	4959531
4707	245048	4959891
4708	245111	4960061
4709	245170	4960157
4710	245219	4960026
4711	245267	4959894
4712	245315	4959764
4713	245362	4959620
4714	245425	4959776
4715	245489	4959979
4716	245550	4960095
4717	245604	4960081
4718	245654	4960001
4719	245699	4959805
4720	245743	4959593
4721	245794	4959515
4722	245843	4959392
4723	245887	4959184
4724	245930	4958945
4725	245975	4958761
4726	246020	4958557
4727	246071	4958492
4728	246117	4958306
4729	246162	4958110
4730	246212	4958031
4731	246257	4957837
4732	246309	4957774
4733	246353	4957569
4734	246401	4957426
4735	246456	4957429
4736	246518	4957583
4737	246580	4957741
4738	246645	4957937
4739	246705	4958049
4740	246768	4958226
4741	246833	4958432
4742	246896	4958589
4743	246960	4958785
4744	247021	4958919
4745	247082	4959043
4746	247136	4959017
4747	247179	4958794
4748	247222	4958564
4749	247268	4958377
4750	247312	4958180
4751	247357	4957979
4752	247400	4957741
4753	247442	4957489
4754	247486	4957286
4755	247529	4957050
4756	247572	4956804
4757	247616	4956600
4758	247661	4956400
4759	247704	4956166
4760	247750	4955995
4761	247796	4955824
4762	247841	4955627
4763	247886	4955441
4764	247930	4955237
4765	247976	4955064
4766	248022	4954873
4767	248066	4954669
4768	248111	4954474
4769	248156	4954289
4770	248199	4954062
4771	248245	4953871
4772	248293	4953739
4773	248340	4953591
4774	248382	4953351
4775	248426	4953138
4776	248469	4952895
4777	248518	4952799
4778	248570	4952745
4779	248623	4952702
4780	248673	4952614
4781	248723	4952525
4782	248774	4952450
4783	248823	4952329
4784	248874	4952271
4785	248922	4952129
4786	248967	4951936
4787	249011	4951726
4788	249065	4951723
4789	249120	4951726
4790	249171	4951657
4791	249214	4951430
4792	249262	4951285
4793	249308	4951128
4794	249356	4950980
4795	249403	4950835
4796	249453	4950743
4797	249505	4950699
4798	249560	4950693
4799	249606	4950530
4800	249652	4950367
4801	249697	4950164
4802	249745	4950037
4803	249791	4949857
4804	249834	4949633
4805	249882	4949501
4806	249933	4949423
4807	249979	4949253
4808	250021	4949013
4809	250062	4948738
4810	250105	4948510
4811	250147	4948271
4812	250191	4948043
4813	250232	4947788
4814	250273	4947511
4815	250316	4947282
4816	250359	4947053
4817	250403	4946849
4818	250447	4946639
