iter	F1	Logloss
3214	1	0.00613818443
3215	1	0.006134020695
3216	1	0.006128400874
3217	1	0.006122795079
3218	1	0.006118657375
3219	1	0.006114819642
3220	1	0.006109949807
3221	1	0.00610872103
3222	1	0.006102178334
3223	1	0.006097181611
3224	1	0.006092180371
3225	1	0.006088356535
3226	1	0.006084706261
3227	1	0.006081680137
3228	1	0.006076619088
3229	1	0.006073193288
3230	1	0.006068018812
3231	1	0.006065627525
3232	1	0.006060054306
3233	1	0.006056523533
3234	1	0.006054312348
3235	1	0.006050448771
3236	1	0.006045019626
3237	1	0.006040977762
3238	1	0.00603557382
3239	1	0.006030978215
3240	1	0.006027093595
3241	1	0.006024670915
3242	1	0.006020211682
3243	1	0.006014527171
3244	1	0.006010578607
3245	1	0.006006573416
3246	1	0.006003622298
3247	1	0.006000307308
3248	1	0.005995879617
3249	1	0.00599190899
3250	1	0.005987491548
3251	1	0.005986308631
3252	1	0.005982880586
3253	1	0.005980350575
3254	1	0.005976549079
3255	1	0.005972532635
3256	1	0.005968867935
3257	1	0.005964638382
3258	1	0.005958732228
3259	1	0.005955005268
3260	1	0.005950330071
3261	1	0.005946987542
3262	1	0.005943270208
3263	1	0.005939130223
3264	1	0.00593486708
3265	1	0.005931079512
3266	1	0.005927192875
3267	1	0.005923088764
3268	1	0.005919801591
3269	1	0.00591560319
3270	1	0.005911158286
3271	1	0.005907053872
3272	1	0.005904445826
3273	1	0.005900030758
3274	1	0.005896696736
3275	1	0.005892862684
3276	1	0.005887666573
3277	1	0.005884848953
3278	1	0.005880747141
3279	1	0.00587829591
3280	1	0.005874020444
3281	1	0.005869742385
3282	1	0.005866612107
3283	1	0.005863745063
3284	1	0.005860025443
3285	1	0.005856189828
3286	1	0.005853306187
3287	1	0.005850249061
3288	1	0.005847078103
3289	1	0.005844095648
3290	1	0.005840503402
3291	1	0.005836254577
3292	1	0.005833173118
3293	1	0.005829984263
3294	1	0.005825903316
3295	1	0.00582299313
3296	1	0.005818230295
3297	1	0.005813499098
3298	1	0.00581135602
3299	1	0.005807919228
3300	1	0.005802287578
3301	1	0.00579936132
3302	1	0.005794550653
3303	1	0.005792451409
3304	1	0.005787086639
3305	1	0.005784370609
3306	1	0.005781318985
3307	1	0.005776494434
3308	1	0.005774255811
3309	1	0.005771156301
3310	1	0.005766501793
3311	1	0.005761590405
3312	1	0.005759246815
3313	1	0.005755718711
3314	1	0.005752889073
3315	1	0.005749482609
3316	1	0.005745490388
3317	1	0.005741751672
3318	1	0.005737702373
3319	1	0.005733769972
3320	1	0.005730482089
3321	1	0.005726689616
3322	1	0.005722341469
3323	1	0.005718182927
3324	1	0.005713824423
3325	1	0.005710841289
3326	1	0.005706424584
3327	1	0.005702613331
3328	1	0.005698744042
3329	1	0.005693917432
3330	1	0.00569060095
3331	1	0.005686659311
3332	1	0.005683262867
3333	1	0.005678679748
3334	1	0.005675332876
3335	1	0.005671230831
3336	1	0.005668670673
3337	1	0.005664643279
3338	1	0.005660047605
3339	1	0.00565708415
3340	1	0.005653538002
3341	1	0.005650633377
3342	1	0.005648253314
3343	1	0.005643758924
3344	1	0.005640103127
3345	1	0.005636911892
3346	1	0.005634087051
3347	1	0.005631146375
3348	1	0.005626885721
3349	1	0.005624028893
3350	1	0.005620606547
3351	1	0.005617625846
3352	1	0.00561302809
3353	1	0.005608713428
3354	1	0.005605622334
3355	1	0.005600488442
3356	1	0.005595629515
3357	1	0.005593321353
3358	1	0.005590942901
3359	1	0.005588313944
3360	1	0.005585645685
3361	1	0.005582088799
3362	1	0.005579307267
3363	1	0.005575957999
3364	1	0.005573750695
3365	1	0.005571070401
3366	1	0.005567002231
3367	1	0.00556312062
3368	1	0.005559608917
3369	1	0.005556739943
3370	1	0.005554287884
3371	1	0.005549784664
3372	1	0.005546685873
3373	1	0.005543290686
3374	1	0.005539460166
3375	1	0.00553670703
3376	1	0.005530819404
3377	1	0.00552870328
3378	1	0.005524971237
3379	1	0.005521786974
3380	1	0.005519415071
3381	1	0.005515198437
3382	1	0.005512345149
3383	1	0.005507418714
3384	1	0.005504169984
3385	1	0.00550093182
3386	1	0.005498071812
3387	1	0.005493661707
3388	1	0.005490818591
3389	1	0.005488764913
3390	1	0.005485808714
3391	1	0.005481762188
3392	1	0.005479076218
3393	1	0.005475764655
3394	1	0.005471395452
3395	1	0.005467768709
3396	1	0.005464669355
3397	1	0.005461550096
3398	1	0.005456463105
3399	1	0.005453101355
3400	1	0.005449178911
3401	1	0.005445204921
3402	1	0.005442258674
3403	1	0.005439399701
3404	1	0.005434979429
3405	1	0.005432454408
3406	1	0.005428933392
3407	1	0.005425473061
3408	1	0.005422495059
3409	1	0.005419643047
3410	1	0.005416578651
3411	1	0.005412658126
3412	1	0.005408728424
3413	1	0.005405077933
3414	1	0.005399870567
3415	1	0.005397669668
3416	1	0.005395379143
3417	1	0.00539283034
3418	1	0.005387072926
3419	1	0.005385586202
3420	1	0.005382234346
3421	1	0.005377764219
3422	1	0.005374023395
3423	1	0.00537022147
3424	1	0.005367429743
3425	1	0.005365375213
3426	1	0.005362046951
3427	1	0.005359765394
3428	1	0.005355834044
3429	1	0.00535301598
3430	1	0.005352029122
3431	1	0.005348236514
3432	1	0.005346044607
3433	1	0.005342843898
3434	1	0.005337961135
3435	1	0.005334483224
3436	1	0.005331544408
3437	1	0.005329284041
3438	1	0.005325907748
3439	1	0.00532493022
3440	1	0.00532195285
3441	1	0.005319275015
3442	1	0.005316651475
3443	1	0.005313163409
3444	1	0.005310762516
3445	1	0.00530759794
3446	1	0.005305082843
3447	1	0.005300607158
3448	1	0.005298076782
3449	1	0.005294583729
3450	1	0.005290194949
3451	1	0.005287564059
3452	1	0.005285192582
3453	1	0.005282220133
3454	1	0.005277499809
3455	1	0.005274253353
3456	1	0.005271678663
3457	1	0.005268176416
3458	1	0.005265014297
3459	1	0.005262544097
3460	1	0.005258041926
3461	1	0.005256206333
3462	1	0.005253411089
3463	1	0.005249478616
3464	1	0.005246484049
3465	1	0.005243890438
3466	1	0.005240999054
3467	1	0.005238463335
3468	1	0.005234643908
3469	1	0.005231561871
3470	1	0.00522867765
3471	1	0.005225127848
3472	1	0.005222321332
3473	1	0.005219517444
3474	1	0.005216175519
3475	1	0.005213177434
3476	1	0.005210228851
3477	1	0.005207877849
3478	1	0.005205447224
3479	1	0.005203385722
3480	1	0.005200803391
3481	1	0.005196833428
3482	1	0.005194442538
3483	1	0.005189004214
3484	1	0.005185274459
3485	1	0.005181732543
3486	1	0.005179561259
3487	1	0.005174667495
3488	1	0.005172442666
3489	1	0.005169387326
3490	1	0.005164829857
3491	1	0.00516167803
3492	1	0.005157109724
3493	1	0.005153301735
3494	1	0.005148855218
3495	1	0.005146274604
3496	1	0.005142671329
3497	1	0.005139706878
3498	1	0.00513640018
3499	1	0.005132791032
3500	1	0.005129562318
3501	1	0.005126215282
3502	1	0.005123151233
3503	1	0.005119435113
3504	1	0.005116227085
3505	1	0.005112315891
3506	1	0.005111414221
3507	1	0.005107427073
3508	1	0.005105406242
3509	1	0.005104509303
3510	1	0.005101871068
3511	1	0.005099203918
3512	1	0.005096318875
3513	1	0.005094204386
3514	1	0.00509177978
3515	1	0.005087295377
3516	1	0.005085135317
3517	1	0.005081223021
3518	1	0.005078319806
3519	1	0.005074459408
3520	1	0.005070859427
3521	1	0.005068518994
3522	1	0.00506586406
3523	1	0.005062025624
3524	1	0.005059146189
3525	1	0.00505639592
3526	1	0.0050528121
3527	1	0.005050500925
3528	1	0.005047910684
3529	1	0.005045625811
3530	1	0.005043727291
3531	1	0.005041900052
3532	1	0.005039622475
3533	1	0.005036216681
3534	1	0.005033753626
3535	1	0.005030947837
3536	1	0.005026805788
3537	1	0.005023471691
3538	1	0.005020513337
3539	1	0.005018202288
3540	1	0.005016252565
3541	1	0.005014619498
3542	1	0.005011468173
3543	1	0.005008824697
3544	1	0.005006237171
3545	1	0.00500162512
3546	1	0.004999654274
3547	1	0.004996575539
3548	1	0.004992843901
3549	1	0.004991238572
3550	1	0.004988377179
3551	1	0.004985650771
3552	1	0.004983287444
3553	1	0.004981038008
3554	1	0.004977959067
3555	1	0.0049751093
3556	1	0.00497184349
3557	1	0.004968189685
3558	1	0.004965707604
3559	1	0.004963168449
3560	1	0.004960532385
3561	1	0.004958046156
3562	1	0.004954157921
3563	1	0.004950610004
3564	1	0.004947626196
3565	1	0.004945093682
3566	1	0.004942266508
3567	1	0.004940559658
3568	1	0.004938723969
3569	1	0.004935510445
3570	1	0.004932923899
3571	1	0.004930176032
3572	1	0.004927879248
3573	1	0.004925244432
3574	1	0.004922447282
3575	1	0.004919287691
3576	1	0.004916374239
3577	1	0.004914339973
3578	1	0.004911336045
3579	1	0.00490902525
3580	1	0.004906840998
3581	1	0.0049036944
3582	1	0.004899724475
3583	1	0.004897208229
3584	1	0.004894954058
3585	1	0.004890864208
3586	1	0.004886820956
3587	1	0.004883243075
3588	1	0.004879156292
3589	1	0.004877108909
3590	1	0.004872968265
3591	1	0.004869122662
3592	1	0.004865873312
3593	1	0.004862469172
3594	1	0.004859675141
3595	1	0.004855346708
3596	1	0.004851740551
3597	1	0.004848787192
3598	1	0.004845085697
3599	1	0.004842502571
3600	1	0.004840153791
3601	1	0.004837831172
3602	1	0.00483392604
3603	1	0.004830595057
3604	1	0.00482788571
3605	1	0.004824578259
3606	1	0.004820878448
3607	1	0.004818837356
3608	1	0.004815351518
3609	1	0.004812459019
3610	1	0.004809747681
3611	1	0.004806274248
3612	1	0.004803697686
3613	1	0.004801957316
3614	1	0.004799407372
3615	1	0.004797379674
3616	1	0.00479551677
3617	1	0.004792875899
3618	1	0.004789853341
3619	1	0.004785882929
3620	1	0.004782655902
3621	1	0.004779769991
3622	1	0.004776663382
3623	1	0.004772982997
3624	1	0.004769449388
3625	1	0.00476714351
3626	1	0.004762793544
3627	1	0.004759662148
3628	1	0.004756765663
3629	1	0.004754460623
3630	1	0.004751016179
3631	1	0.004748965666
3632	1	0.004746833355
3633	1	0.00474604132
3634	1	0.004743890935
3635	1	0.004741540173
3636	1	0.004739032931
3637	1	0.004737018539
3638	1	0.004734163884
3639	1	0.004730594191
3640	1	0.004728933139
3641	1	0.004726852424
3642	1	0.004724372488
3643	1	0.00472153251
3644	1	0.004719233325
3645	1	0.004717660685
3646	1	0.004713376223
3647	1	0.004711358836
3648	1	0.004709519183
3649	1	0.004706706127
3650	1	0.004703823948
3651	1	0.004701283825
3652	1	0.004698872617
3653	1	0.0046974475
3654	1	0.004695992608
3655	1	0.00469371712
3656	1	0.00468910969
3657	1	0.004684932334
3658	1	0.004682354615
3659	1	0.004679929921
3660	1	0.004677695823
3661	1	0.004675106366
3662	1	0.004673030186
3663	1	0.004670019153
3664	1	0.004668323802
3665	1	0.004666179071
3666	1	0.004664642934
3667	1	0.004660741634
3668	1	0.004658719178
3669	1	0.004655774281
3670	1	0.004653573648
3671	1	0.004651933797
3672	1	0.004647788398
3673	1	0.00464480914
3674	1	0.004642078334
3675	1	0.004640367734
3676	1	0.004636722834
3677	1	0.004634488685
3678	1	0.004632191041
3679	1	0.004629634693
3680	1	0.004626247024
3681	1	0.004625110405
3682	1	0.004622385426
3683	1	0.004620019532
3684	1	0.004617665779
3685	1	0.004613844032
3686	1	0.004611075694
3687	1	0.004608705613
3688	1	0.004607055966
3689	1	0.004605376005
3690	1	0.004603315253
3691	1	0.004599589799
3692	1	0.004597644668
3693	1	0.004594356382
3694	1	0.004591815702
3695	1	0.004589650336
3696	1	0.004587524788
3697	1	0.004584728141
3698	1	0.004583437961
3699	1	0.004581999906
3700	1	0.004578977572
3701	1	0.004574930761
3702	1	0.004573332245
3703	1	0.004569618353
3704	1	0.004566851975
3705	1	0.004564643497
3706	1	0.004562882158
3707	1	0.004560853689
3708	1	0.004558379515
3709	1	0.004554925722
3710	1	0.004551348146
3711	1	0.004549630591
3712	1	0.004547000233
3713	1	0.004543981924
3714	1	0.004542887158
3715	1	0.004540899336
3716	1	0.004538699629
3717	1	0.004535723405
3718	1	0.004533049211
3719	1	0.004531197398
3720	1	0.004528834456
3721	1	0.004525704543
3722	1	0.004522098768
3723	1	0.004520656629
3724	1	0.004518323627
3725	1	0.004514902117
3726	1	0.004511162209
3727	1	0.004509475006
3728	1	0.004507177026
3729	1	0.004505186844
3730	1	0.004502171982
3731	1	0.004499677728
3732	1	0.004497595024
3733	1	0.004494189972
3734	1	0.004492529481
3735	1	0.004490565868
3736	1	0.004487079012
3737	1	0.004486260569
3738	1	0.004484094724
3739	1	0.004482083083
3740	1	0.00447985908
3741	1	0.004476402613
3742	1	0.004473270017
3743	1	0.004471423846
3744	1	0.004468023067
3745	1	0.004466372041
3746	1	0.004463778283
3747	1	0.004461239323
3748	1	0.004458424092
3749	1	0.004455773542
3750	1	0.004452439349
3751	1	0.004450790279
3752	1	0.004448956236
3753	1	0.004447615137
3754	1	0.004446100773
3755	1	0.004444631988
3756	1	0.004442324645
3757	1	0.004439417957
3758	1	0.004435569268
3759	1	0.004433567327
3760	1	0.004432250748
3761	1	0.004430161758
3762	1	0.004428066387
3763	1	0.00442605028
3764	1	0.004422665634
3765	1	0.004420193357
3766	1	0.004417326657
3767	1	0.004414948733
3768	1	0.004411908431
3769	1	0.004409804787
3770	1	0.004405782963
3771	1	0.004403373583
3772	1	0.004400782157
3773	1	0.004398239197
3774	1	0.004395154312
3775	1	0.004392818459
3776	1	0.00438946424
3777	1	0.004387385142
3778	1	0.004384822435
3779	1	0.004382752019
3780	1	0.004379617312
3781	1	0.004377689844
3782	1	0.004375475505
3783	1	0.00437469382
3784	1	0.004372473723
3785	1	0.004370319838
3786	1	0.004367641765
3787	1	0.004364531711
3788	1	0.004362242666
3789	1	0.004360139652
3790	1	0.004358411349
3791	1	0.004356360144
3792	1	0.004354592405
3793	1	0.004352304821
3794	1	0.004349989574
3795	1	0.004347472978
3796	1	0.00434587559
3797	1	0.00434369445
3798	1	0.004341478724
3799	1	0.004339446306
3800	1	0.004336452795
3801	1	0.004334643709
3802	1	0.004332900937
3803	1	0.004332135715
3804	1	0.004330267188
3805	1	0.004327960398
3806	1	0.004325245989
3807	1	0.004321983442
3808	1	0.00431806219
3809	1	0.004315725944
3810	1	0.004312451969
3811	1	0.004310170029
3812	1	0.004307248143
3813	1	0.004306095785
3814	1	0.004303360956
3815	1	0.004301621181
3816	1	0.004299633426
3817	1	0.004298150859
3818	1	0.004295243184
3819	1	0.004293596472
3820	1	0.004291533372
3821	1	0.004289953789
3822	1	0.004287826199
3823	1	0.004284480144
3824	1	0.004282412934
3825	1	0.004280717011
3826	1	0.00428071542
3827	1	0.004278997704
3828	1	0.004278252904
3829	1	0.004276087861
3830	1	0.004274844442
3831	1	0.004272537148
3832	1	0.004270554511
3833	1	0.004267843686
3834	1	0.00426576227
3835	1	0.004263905744
3836	1	0.004261592577
3837	1	0.004258612089
3838	1	0.004256465004
3839	1	0.004254688911
3840	1	0.004252751449
3841	1	0.004251074278
3842	1	0.004248830696
3843	1	0.004246645869
3844	1	0.004243971036
3845	1	0.004240842473
3846	1	0.004239198843
3847	1	0.004236571299
3848	1	0.004234958026
3849	1	0.004232937142
3850	1	0.00423079573
3851	1	0.004228788353
3852	1	0.004226995995
3853	1	0.004225112117
3854	1	0.004223903942
3855	1	0.004222227929
3856	1	0.004219035333
3857	1	0.004216058377
3858	1	0.004213613105
3859	1	0.004212137093
3860	1	0.004210403212
3861	1	0.004208288392
3862	1	0.004207016013
3863	1	0.004204613503
3864	1	0.00420189441
3865	1	0.00419935652
3866	1	0.004196034552
3867	1	0.004194412328
3868	1	0.004191325397
3869	1	0.004189665908
3870	1	0.004187348198
3871	1	0.004185917068
3872	1	0.004184190139
3873	1	0.004181185991
3874	1	0.00418118447
3875	1	0.00417843596
3876	1	0.004176199461
3877	1	0.004174557428
3878	1	0.00417264636
3879	1	0.004170744798
3880	1	0.00416759426
3881	1	0.004165350401
3882	1	0.00416283769
3883	1	0.004159926764
3884	1	0.004157176547
3885	1	0.004154756613
3886	1	0.004152807131
3887	1	0.004149967103
3888	1	0.004147200321
3889	1	0.004144128714
3890	1	0.004142586097
3891	1	0.004140298612
3892	1	0.004138073713
3893	1	0.004135274613
3894	1	0.004133475453
3895	1	0.004131757691
3896	1	0.00412895373
3897	1	0.004127430658
3898	1	0.004125438894
3899	1	0.004123448474
3900	1	0.004122022719
3901	1	0.004119465555
3902	1	0.004117471832
3903	1	0.004115895123
3904	1	0.004114062289
3905	1	0.004111932325
3906	1	0.004109837905
3907	1	0.004107402366
3908	1	0.004105368457
3909	1	0.00410280428
3910	1	0.004100840516
3911	1	0.004098335505
3912	1	0.004095814727
3913	1	0.004093948572
3914	1	0.004092328159
3915	1	0.004089637412
3916	1	0.004088243764
3917	1	0.00408552451
3918	1	0.004083255206
3919	1	0.004081306865
3920	1	0.004079368281
3921	1	0.004079261091
3922	1	0.00407776014
3923	1	0.004075201207
3924	1	0.004073548706
3925	1	0.004070624433
3926	1	0.004069270084
3927	1	0.004066804145
3928	1	0.004064673199
3929	1	0.004062420354
3930	1	0.004062403215
3931	1	0.004060046496
3932	1	0.004056713518
3933	1	0.004054969728
3934	1	0.004053014729
3935	1	0.004050528777
3936	1	0.004048259575
3937	1	0.004045574623
3938	1	0.004042812303
3939	1	0.004040780163
3940	1	0.00403912286
3941	1	0.004036909118
3942	1	0.004033951374
3943	1	0.004031870239
3944	1	0.004029846408
3945	1	0.004027452952
3946	1	0.004025571565
3947	1	0.004023821409
3948	1	0.004022576634
3949	1	0.004020582969
3950	1	0.004020582264
3951	1	0.004017939207
3952	1	0.004015304733
3953	1	0.004013843492
3954	1	0.00401175711
3955	1	0.004008772251
3956	1	0.004006424706
3957	1	0.004004269062
3958	1	0.004001694577
3959	1	0.003999287726
3960	1	0.003996901777
3961	1	0.003994668484
3962	1	0.003993188258
3963	1	0.003993186866
3964	1	0.003991711971
3965	1	0.00399038552
3966	1	0.00398779324
3967	1	0.003987792546
3968	1	0.003986416928
3969	1	0.003984709514
3970	1	0.003982820177
3971	1	0.003980918563
3972	1	0.003979056748
3973	1	0.003976636543
3974	1	0.003973638946
3975	1	0.003971221427
3976	1	0.003969644735
3977	1	0.003967979354
3978	1	0.003966605638
3979	1	0.003964260551
3980	1	0.003963047438
3981	1	0.003961470432
3982	1	0.003959139268
3983	1	0.003956873324
3984	1	0.003955528661
3985	1	0.003953502441
3986	1	0.003951544905
3987	1	0.003949905124
3988	1	0.003948178342
3989	1	0.003946481934
3990	1	0.003944939488
3991	1	0.003942618176
3992	1	0.003940911301
3993	1	0.003939063233
3994	1	0.003936954643
3995	1	0.003934581977
3996	1	0.003932712368
3997	1	0.00393008588
3998	1	0.003927933515
3999	1	0.003926018113
4000	1	0.003923409432
4001	1	0.003921498025
4002	1	0.003918630404
4003	1	0.003916543591
4004	1	0.003915189825
4005	1	0.003913547411
4006	1	0.003911887836
4007	1	0.003909849142
4008	1	0.003907568091
4009	1	0.003906223782
4010	1	0.003904524586
4011	1	0.003903515875
4012	1	0.003902498231
4013	1	0.003900852183
4014	1	0.003899006066
4015	1	0.003897748569
4016	1	0.003895862698
4017	1	0.003894215453
4018	1	0.003892630379
4019	1	0.003891422653
4020	1	0.003889317931
4021	1	0.003887530812
4022	1	0.003885434187
4023	1	0.003883334986
4024	1	0.003881676184
4025	1	0.00387994251
4026	1	0.003877175482
4027	1	0.00387467194
4028	1	0.003871480211
4029	1	0.003869023011
4030	1	0.003866779941
4031	1	0.003864763094
4032	1	0.003862808822
4033	1	0.003861150684
4034	1	0.003858944901
4035	1	0.003855752524
4036	1	0.003854599217
4037	1	0.003852135108
4038	1	0.003850285362
4039	1	0.003848740126
4040	1	0.003845738977
4041	1	0.003843457123
4042	1	0.003840713423
4043	1	0.003838269272
4044	1	0.003837101973
4045	1	0.003835793762
4046	1	0.003834247568
4047	1	0.003832196181
4048	1	0.003830962332
4049	1	0.003827913221
4050	1	0.003826523169
4051	1	0.00382418408
4052	1	0.003822542655
4053	1	0.003819587831
4054	1	0.003818520315
4055	1	0.003816329758
4056	1	0.003814285834
4057	1	0.003811421381
4058	1	0.003809398686
4059	1	0.003807563206
4060	1	0.003806076541
4061	1	0.00380388452
4062	1	0.003802157027
4063	1	0.003800543027
4064	1	0.003798692875
4065	1	0.003796090158
4066	1	0.003793649626
4067	1	0.003791268055
4068	1	0.003789130087
4069	1	0.003787938246
4070	1	0.00378577983
4071	1	0.003783743069
4072	1	0.003781466927
4073	1	0.003779648635
4074	1	0.003777696489
4075	1	0.003775509842
4076	1	0.003773542131
4077	1	0.003772013359
4078	1	0.003770551411
4079	1	0.003767910589
4080	1	0.003765974038
4081	1	0.003763562339
4082	1	0.003761438165
4083	1	0.003759062032
4084	1	0.003757158079
4085	1	0.003755354722
4086	1	0.003755352243
4087	1	0.003753585077
4088	1	0.003751635971
4089	1	0.003749687112
4090	1	0.003748170915
4091	1	0.003745967785
4092	1	0.003744286294
4093	1	0.003742379529
4094	1	0.003739561367
4095	1	0.003738422511
4096	1	0.003737140463
4097	1	0.003735425387
4098	1	0.00373377191
4099	1	0.003732528503
4100	1	0.003730724155
4101	1	0.003729388429
4102	1	0.003726803226
4103	1	0.003725470321
4104	1	0.003724360616
4105	1	0.003722058781
4106	1	0.003720854867
4107	1	0.003718260356
4108	1	0.003716354002
4109	1	0.003714187719
4110	1	0.003712198119
4111	1	0.003711052252
4112	1	0.003710260666
4113	1	0.003709335799
4114	1	0.003707824594
4115	1	0.003705961393
4116	1	0.003704614169
4117	1	0.003703249872
4118	1	0.003702191004
4119	1	0.003700961066
4120	1	0.003699164475
4121	1	0.003697532154
4122	1	0.003696059022
4123	1	0.003694495582
4124	1	0.003693439842
4125	1	0.003690908286
4126	1	0.003689033812
4127	1	0.003687475619
4128	1	0.003686041942
4129	1	0.003684385507
4130	1	0.00368293598
4131	1	0.003681380982
4132	1	0.00367930914
4133	1	0.003678013116
4134	1	0.003676280939
4135	1	0.003674838739
4136	1	0.00367292272
4137	1	0.003670287111
4138	1	0.003668845481
4139	1	0.003666297187
4140	1	0.003664018768
4141	1	0.003662631671
4142	1	0.003660606839
4143	1	0.003659004997
4144	1	0.003657927918
4145	1	0.003656808909
4146	1	0.003654916188
4147	1	0.00365340113
4148	1	0.003653399957
4149	1	0.00365166811
4150	1	0.003650183531
4151	1	0.003648053074
4152	1	0.003646206317
4153	1	0.003644040726
4154	1	0.003642023338
4155	1	0.003641133934
4156	1	0.003639736935
4157	1	0.003637927627
4158	1	0.003636844229
4159	1	0.00363525458
4160	1	0.003633509217
4161	1	0.003632563761
4162	1	0.003630766031
4163	1	0.00362852704
4164	1	0.00362633284
4165	1	0.00362387282
4166	1	0.003622199583
4167	1	0.003621051929
4168	1	0.003619647486
4169	1	0.00361765823
4170	1	0.00361656367
4171	1	0.00361520152
4172	1	0.003613134194
4173	1	0.003612085192
4174	1	0.003610261002
4175	1	0.003608177087
4176	1	0.003606122527
4177	1	0.003604281796
4178	1	0.003602764694
4179	1	0.00360099714
4180	1	0.003598858976
4181	1	0.003597553817
4182	1	0.003596206103
4183	1	0.003596205532
4184	1	0.003596204961
4185	1	0.003594445748
4186	1	0.003592001078
4187	1	0.003589818147
4188	1	0.003588229964
4189	1	0.003587099331
4190	1	0.003585511586
4191	1	0.003584473009
4192	1	0.003582927745
4193	1	0.003580904984
4194	1	0.00357975041
4195	1	0.003577896818
4196	1	0.00357639512
4197	1	0.0035750365
4198	1	0.00357303969
4199	1	0.003571869258
4200	1	0.003570152248
4201	1	0.003568406197
4202	1	0.003566598964
4203	1	0.00356517491
4204	1	0.00356323904
4205	1	0.003562170034
4206	1	0.003560084408
4207	1	0.003558232459
4208	1	0.003556497488
4209	1	0.003555171477
4210	1	0.003553559089
4211	1	0.003552025387
4212	1	0.003550218652
4213	1	0.003547737784
4214	1	0.003546179548
4215	1	0.0035445245
4216	1	0.003543080634
4217	1	0.003541895079
4218	1	0.003540244019
4219	1	0.003538810483
4220	1	0.003537708813
4221	1	0.00353685459
4222	1	0.003535638086
4223	1	0.003534460433
4224	1	0.003533305151
4225	1	0.003532172133
4226	1	0.003530545528
4227	1	0.003528874377
4228	1	0.003527229089
4229	1	0.003526058941
4230	1	0.003524711628
4231	1	0.003522610786
4232	1	0.003521170689
4233	1	0.003519291487
4234	1	0.00351740102
4235	1	0.0035162127
4236	1	0.0035142977
4237	1	0.003512867903
4238	1	0.003511429164
4239	1	0.003510056147
4240	1	0.003507669386
4241	1	0.003505337008
4242	1	0.003503436321
4243	1	0.003501818012
4244	1	0.003500121945
4245	1	0.003498374708
4246	1	0.003498373622
4247	1	0.003496510498
4248	1	0.00349464507
4249	1	0.003492966596
4250	1	0.00349158859
4251	1	0.003489853489
4252	1	0.003488264094
4253	1	0.00348726603
4254	1	0.003486122622
4255	1	0.003484832247
4256	1	0.003482873477
4257	1	0.003481595936
4258	1	0.003480320068
4259	1	0.003478480768
4260	1	0.003476397771
4261	1	0.0034748942
4262	1	0.003473813131
4263	1	0.003472102988
4264	1	0.003470802908
4265	1	0.003468735932
4266	1	0.003466556227
4267	1	0.003464383746
4268	1	0.003462522394
4269	1	0.003460158647
4270	1	0.003458662586
4271	1	0.003456927782
4272	1	0.003454721288
4273	1	0.003453594048
4274	1	0.003452193653
4275	1	0.003450961823
4276	1	0.003449068457
4277	1	0.003449066339
4278	1	0.003446591887
4279	1	0.003446591359
4280	1	0.003444761443
4281	1	0.003443742741
4282	1	0.003442375942
4283	1	0.003441469164
4284	1	0.003439988612
4285	1	0.003438667557
4286	1	0.003436384245
4287	1	0.003435089174
4288	1	0.003433656318
4289	1	0.003432330943
4290	1	0.003431754249
4291	1	0.003430208215
4292	1	0.003428165198
4293	1	0.003426513123
4294	1	0.003424841539
4295	1	0.003423495434
4296	1	0.003422317274
4297	1	0.003420437057
4298	1	0.003419333081
4299	1	0.003417627185
4300	1	0.003416322641
4301	1	0.00341449706
4302	1	0.003413506898
4303	1	0.003412046889
4304	1	0.003409489752
4305	1	0.003407554258
4306	1	0.003406267021
4307	1	0.00340374066
4308	1	0.003401988977
4309	1	0.0034005249
4310	1	0.003398759599
4311	1	0.003397734664
4312	1	0.003396203889
4313	1	0.003394204435
4314	1	0.003392448446
4315	1	0.003391126714
4316	1	0.003390220772
4317	1	0.003388002329
4318	1	0.003386249189
4319	1	0.003384692215
4320	1	0.003383519743
4321	1	0.003381679148
4322	1	0.003381678635
4323	1	0.003380545198
4324	1	0.003379157132
4325	1	0.003377754738
4326	1	0.003376766106
4327	1	0.003375759109
4328	1	0.003374268032
4329	1	0.003372546214
4330	1	0.003371183112
4331	1	0.003370208547
4332	1	0.003368963577
4333	1	0.00336812579
4334	1	0.003366828627
4335	1	0.003366826579
4336	1	0.003365326984
4337	1	0.003364111347
4338	1	0.003362667281
4339	1	0.003361063798
4340	1	0.003360032458
4341	1	0.003359197045
4342	1	0.003357667584
4343	1	0.003356021632
4344	1	0.003354728003
4345	1	0.003352989281
4346	1	0.003351247564
4347	1	0.0033497934
4348	1	0.003348042276
4349	1	0.003345892974
4350	1	0.003344538596
4351	1	0.003343486593
4352	1	0.003341866755
4353	1	0.003340353483
4354	1	0.003337884526
4355	1	0.003336552263
4356	1	0.003334960825
4357	1	0.003333453942
4358	1	0.003331825063
4359	1	0.00333108806
4360	1	0.00332949033
4361	1	0.003328435852
4362	1	0.003326949138
4363	1	0.003325279495
4364	1	0.003322838215
4365	1	0.003321440183
4366	1	0.003319955707
4367	1	0.003318482945
4368	1	0.003316928426
4369	1	0.00331576713
4370	1	0.003313704601
4371	1	0.003311842562
4372	1	0.003311119046
4373	1	0.003310211037
4374	1	0.003308188866
4375	1	0.003307017979
4376	1	0.00330442668
4377	1	0.003302101131
4378	1	0.003300514675
