iter	F1	Logloss
2558	0.9503280225	0.1420426264
2559	0.9503280225	0.1420362001
2560	0.9503280225	0.1420071682
2561	0.9503280225	0.1420252008
2562	0.9503280225	0.142036574
2563	0.9503280225	0.1420750721
2564	0.9503280225	0.1420648035
2565	0.9513108614	0.1420703027
2566	0.9513108614	0.1420462375
2567	0.9513108614	0.1420386893
2568	0.9513108614	0.1420417766
2569	0.9513108614	0.1420525193
2570	0.9513108614	0.1420514662
2571	0.9513108614	0.1420372147
2572	0.9513108614	0.1420307792
2573	0.9503280225	0.1420446808
2574	0.9513108614	0.1420146657
2575	0.9503280225	0.1419883457
2576	0.9503280225	0.1420066266
2577	0.9503280225	0.1419924068
2578	0.9503280225	0.1420113312
2579	0.9503280225	0.1420028307
2580	0.9503280225	0.1419691325
2581	0.9503280225	0.1419661986
2582	0.9503280225	0.1419477801
2583	0.9503280225	0.1419500199
2584	0.9503280225	0.141941309
2585	0.9503280225	0.1419486193
2586	0.9503280225	0.141958147
2587	0.9503280225	0.1419515907
2588	0.9503280225	0.1418990204
2589	0.9503280225	0.1418815205
2590	0.9513108614	0.1418866962
2591	0.9513108614	0.1418950678
2592	0.9513108614	0.1419076373
2593	0.9513108614	0.1418703312
2594	0.9513108614	0.1418656122
2595	0.9513108614	0.1418812651
2596	0.9513108614	0.1418878927
2597	0.9513108614	0.141884193
2598	0.9513108614	0.1418668017
2599	0.9513108614	0.1418484975
2600	0.9513108614	0.1418582173
2601	0.9513108614	0.141850605
2602	0.9513108614	0.1418514167
2603	0.9513108614	0.1418667331
2604	0.9513108614	0.1418545278
2605	0.9513108614	0.141828714
2606	0.9513108614	0.141808418
2607	0.9513108614	0.1417921102
2608	0.9513108614	0.1417899036
2609	0.9513108614	0.1417844824
2610	0.9513108614	0.1418062824
2611	0.9522918616	0.1417755563
2612	0.9513108614	0.1417921639
2613	0.9513108614	0.1417980455
2614	0.9522918616	0.1417884566
2615	0.9522918616	0.1418084396
2616	0.9522918616	0.1418522853
2617	0.9513108614	0.141860376
2618	0.9513108614	0.1418345185
2619	0.9513108614	0.1418541433
2620	0.9522918616	0.1418237258
2621	0.9513108614	0.1418475312
2622	0.9513108614	0.1418572346
2623	0.9513108614	0.141847106
2624	0.9513108614	0.1418314084
2625	0.9513108614	0.1418260759
2626	0.9513108614	0.1418191142
2627	0.9522918616	0.1418135021
2628	0.9522918616	0.1418358371
2629	0.9522918616	0.1418446458
2630	0.9522918616	0.1418197894
2631	0.9522918616	0.1418270238
2632	0.9513108614	0.1418026329
2633	0.9513108614	0.1417778905
2634	0.9513108614	0.1417805449
2635	0.9513108614	0.1417799386
2636	0.9513108614	0.1417882466
2637	0.9513108614	0.1417719533
2638	0.9513108614	0.1417810923
2639	0.9513108614	0.1417823436
2640	0.9513108614	0.1417578444
2641	0.9513108614	0.1417335339
2642	0.9513108614	0.141737962
2643	0.9513108614	0.1417825236
2644	0.9513108614	0.141773052
2645	0.9513108614	0.1417674673
2646	0.9513108614	0.1417713419
2647	0.9513108614	0.1417844291
2648	0.9513108614	0.1417767733
2649	0.9513108614	0.1417965056
2650	0.9513108614	0.1418199536
2651	0.9513108614	0.1418148666
2652	0.9513108614	0.1418349595
2653	0.9513108614	0.1418227639
2654	0.9513108614	0.1417981084
2655	0.9513108614	0.1418101487
2656	0.9513108614	0.1417895608
2657	0.9513108614	0.1417841114
2658	0.9513108614	0.1417549312
2659	0.9513108614	0.1417676951
2660	0.9513108614	0.1417671226
2661	0.9513108614	0.1417177635
2662	0.9513108614	0.1417306117
2663	0.9513108614	0.1417197285
2664	0.9513108614	0.1417162916
2665	0.9513108614	0.1417391245
2666	0.9513108614	0.1416841788
2667	0.9513108614	0.1416789436
2668	0.9513108614	0.1416610123
2669	0.9513108614	0.1416458239
2670	0.9513108614	0.1416303403
2671	0.9513108614	0.1416135255
2672	0.9513108614	0.1416004567
2673	0.9513108614	0.1415959358
2674	0.9513108614	0.1416201685
2675	0.9513108614	0.1416227908
2676	0.9513108614	0.1416132988
2677	0.9513108614	0.1416103649
2678	0.9513108614	0.1416211749
2679	0.9513108614	0.1416440873
2680	0.9513108614	0.1416157309
2681	0.9513108614	0.1416119363
2682	0.9513108614	0.141597522
2683	0.9513108614	0.1415815122
2684	0.9513108614	0.1415947431
2685	0.9513108614	0.1415977608
2686	0.9513108614	0.1415938214
2687	0.9513108614	0.1415801826
2688	0.9513108614	0.1415692868
2689	0.9513108614	0.1415710293
2690	0.9513108614	0.1415588742
2691	0.9513108614	0.141535767
2692	0.9513108614	0.1415404173
2693	0.9513108614	0.1415261992
2694	0.9513108614	0.1415266677
2695	0.9513108614	0.1414936189
2696	0.9513108614	0.1415117629
2697	0.9513108614	0.1415026014
2698	0.9513108614	0.1414699017
2699	0.9513108614	0.1414471478
2700	0.9513108614	0.1414287655
2701	0.9513108614	0.1414430893
2702	0.9513108614	0.1414564449
2703	0.9513108614	0.14145978
2704	0.9513108614	0.141456593
2705	0.9513108614	0.141451655
2706	0.9513108614	0.1414431422
2707	0.9513108614	0.1414334851
2708	0.9513108614	0.1414513746
2709	0.9513108614	0.1414249985
2710	0.9513108614	0.1414082003
2711	0.9513108614	0.1414051141
2712	0.9513108614	0.1414232781
2713	0.9513108614	0.1414179192
2714	0.9513108614	0.1414041314
2715	0.9513108614	0.1414119407
2716	0.9513108614	0.1414150926
2717	0.9513108614	0.1413942653
2718	0.9513108614	0.1414015655
2719	0.9513108614	0.1414217427
2720	0.9513108614	0.1414171601
2721	0.9513108614	0.1414130701
2722	0.9513108614	0.1413813131
2723	0.9513108614	0.1413725848
2724	0.9513108614	0.1413675972
2725	0.9513108614	0.1413746309
2726	0.9513108614	0.1413810268
2727	0.9513108614	0.1413697201
2728	0.9513108614	0.1413715585
2729	0.9513108614	0.1413452471
2730	0.9513108614	0.1413332294
2731	0.9513108614	0.1413517528
2732	0.9513108614	0.1413384959
2733	0.9513108614	0.1413572734
2734	0.9513108614	0.1413412676
2735	0.9513108614	0.1413127014
2736	0.9513108614	0.1413384599
2737	0.9513108614	0.1413296932
2738	0.9513108614	0.1413083896
2739	0.9513108614	0.1413202263
2740	0.9513108614	0.1413088913
2741	0.9513108614	0.1413511111
2742	0.9513108614	0.1413376592
2743	0.9513108614	0.1413172337
2744	0.9513108614	0.1413245046
2745	0.9513108614	0.1413034739
2746	0.9513108614	0.1412991739
2747	0.9513108614	0.1412774067
2748	0.9513108614	0.141273847
2749	0.9513108614	0.1412953842
2750	0.9513108614	0.1412833951
2751	0.9513108614	0.1412714833
2752	0.9513108614	0.1412834604
2753	0.9513108614	0.1412909987
2754	0.9513108614	0.1412788364
2755	0.9513108614	0.1412651173
2756	0.9513108614	0.1412778991
2757	0.9513108614	0.1412717848
2758	0.9513108614	0.1412659589
2759	0.9513108614	0.1412541949
2760	0.9513108614	0.141245351
2761	0.9513108614	0.1412359359
2762	0.9513108614	0.1412570194
2763	0.9513108614	0.1412574784
2764	0.9513108614	0.1412530202
2765	0.9513108614	0.1412350074
2766	0.9513108614	0.1412703703
2767	0.9513108614	0.1412486577
2768	0.9513108614	0.1412620422
2769	0.9513108614	0.1412438192
2770	0.9513108614	0.1412285108
2771	0.9513108614	0.1412474769
2772	0.9513108614	0.1412502889
2773	0.9513108614	0.1412351596
2774	0.9513108614	0.1412211209
2775	0.9513108614	0.141212251
2776	0.9513108614	0.1412128391
2777	0.9513108614	0.1411866709
2778	0.9513108614	0.1411782586
2779	0.9513108614	0.1411654251
2780	0.9513108614	0.1411571224
2781	0.9513108614	0.1411427085
2782	0.9513108614	0.1411584673
2783	0.9513108614	0.1411460063
2784	0.9513108614	0.1411525129
2785	0.9513108614	0.141133881
2786	0.9513108614	0.1411448882
2787	0.9513108614	0.1411413015
2788	0.9513108614	0.1411436093
2789	0.9513108614	0.1411602645
2790	0.9513108614	0.1411592483
2791	0.9513108614	0.1411639516
2792	0.9513108614	0.141194715
2793	0.9513108614	0.1411921394
2794	0.9513108614	0.1411854787
2795	0.9513108614	0.1411678157
2796	0.9513108614	0.1411229409
2797	0.9513108614	0.1411298356
2798	0.9513108614	0.1411278843
2799	0.9513108614	0.1411151635
2800	0.9513108614	0.141140174
2801	0.9513108614	0.141141249
2802	0.9513108614	0.1411226502
2803	0.9513108614	0.1411303123
2804	0.9513108614	0.141137707
2805	0.9513108614	0.141117016
2806	0.9513108614	0.1411167545
2807	0.9513108614	0.1411211981
2808	0.9513108614	0.1411289144
2809	0.9513108614	0.1411236977
2810	0.9513108614	0.1411083797
2811	0.9513108614	0.1411003756
2812	0.9513108614	0.1411218928
2813	0.9513108614	0.1410988074
2814	0.9513108614	0.1410787919
2815	0.9513108614	0.1410781881
2816	0.9513108614	0.1410783993
2817	0.9513108614	0.1410743204
2818	0.9513108614	0.1410908937
2819	0.9513108614	0.1410675101
2820	0.9513108614	0.1410666912
2821	0.9513108614	0.1410907829
2822	0.9513108614	0.1410919496
2823	0.9513108614	0.141074363
2824	0.9513108614	0.1410745344
2825	0.9513108614	0.1410606124
2826	0.9513108614	0.1410637877
2827	0.9513108614	0.1410575431
2828	0.9513108614	0.141049762
2829	0.9513108614	0.1410496829
2830	0.9513108614	0.1410295878
2831	0.9513108614	0.1410243937
2832	0.9513108614	0.1410368935
2833	0.9513108614	0.1410310376
2834	0.9513108614	0.1410728895
2835	0.9513108614	0.1410740699
2836	0.9513108614	0.1410912677
2837	0.9513108614	0.1410893766
2838	0.9513108614	0.1410709422
2839	0.9513108614	0.1410973791
2840	0.9513108614	0.1410928563
2841	0.9513108614	0.1410723528
2842	0.9513108614	0.1410644203
2843	0.9513108614	0.141072702
2844	0.9513108614	0.1410853307
2845	0.9513108614	0.1410900366
2846	0.9513108614	0.1410878528
2847	0.9513108614	0.1410772718
2848	0.9513108614	0.1410461063
2849	0.9513108614	0.1410542296
2850	0.9513108614	0.1410454034
2851	0.9513108614	0.1410409239
2852	0.9513108614	0.141056106
2853	0.9513108614	0.1410453636
2854	0.9513108614	0.1410432851
2855	0.9513108614	0.1410252635
2856	0.9513108614	0.1410056433
2857	0.9513108614	0.1409697808
2858	0.9513108614	0.1409567247
2859	0.9513108614	0.1409817472
2860	0.9513108614	0.1409610577
2861	0.9513108614	0.1409510672
2862	0.9513108614	0.1409603494
2863	0.9513108614	0.1409765503
2864	0.9513108614	0.140967763
2865	0.9513108614	0.1409394711
2866	0.9513108614	0.1409513765
2867	0.9513108614	0.1409665222
2868	0.9513108614	0.1409484268
2869	0.9513108614	0.1409634451
2870	0.9513108614	0.1409268106
2871	0.9513108614	0.1409443823
2872	0.9513108614	0.14093325
2873	0.9513108614	0.1409256929
2874	0.9513108614	0.1409382425
2875	0.9513108614	0.1409297076
2876	0.9513108614	0.140938151
2877	0.9513108614	0.1409162227
2878	0.9522024367	0.1408919492
2879	0.9522024367	0.1408778941
2880	0.9522024367	0.1408505441
2881	0.9522024367	0.140834518
2882	0.9522024367	0.1408452728
2883	0.9522024367	0.1408294358
2884	0.9522024367	0.1408275652
2885	0.9522024367	0.1408306987
2886	0.9522024367	0.1408132209
2887	0.9522024367	0.1408087043
2888	0.9522024367	0.1407927369
2889	0.9522024367	0.1407824021
2890	0.9522024367	0.1407821636
2891	0.9522024367	0.1407859035
2892	0.9522024367	0.1408083682
2893	0.9522024367	0.1408274233
2894	0.9522024367	0.1408398582
2895	0.9522024367	0.1408516889
2896	0.9522024367	0.1408260548
2897	0.9522024367	0.1408130853
2898	0.9522024367	0.1408152743
2899	0.9522024367	0.1408331758
2900	0.9522024367	0.1408328413
2901	0.9522024367	0.1408220416
2902	0.9522024367	0.1408303432
2903	0.9522024367	0.1408365528
2904	0.9522024367	0.1408348278
2905	0.9522024367	0.1408489302
2906	0.9522024367	0.1408442094
2907	0.9522024367	0.1408331324
2908	0.9522024367	0.1408413731
2909	0.9522024367	0.1408565842
2910	0.9522024367	0.1408463797
2911	0.9522024367	0.1408534558
2912	0.9522024367	0.1408633982
2913	0.9522024367	0.1408446568
2914	0.9522024367	0.1408492845
2915	0.9522024367	0.1408306933
2916	0.9522024367	0.1408323901
2917	0.9522024367	0.1408478804
2918	0.9522024367	0.1408684465
2919	0.9522024367	0.1408635573
2920	0.9522024367	0.1408823574
2921	0.9522024367	0.140856125
2922	0.9522024367	0.1408556154
2923	0.9522024367	0.1408697372
2924	0.9522024367	0.1408842966
2925	0.9522024367	0.1408836489
2926	0.9522024367	0.140879425
2927	0.9522024367	0.1408565747
2928	0.9522024367	0.1408464472
2929	0.9522024367	0.1408816714
2930	0.9522024367	0.1408938243
2931	0.9522024367	0.1409242796
2932	0.9522024367	0.1409470853
2933	0.9522024367	0.1409318989
2934	0.9522024367	0.1409244331
2935	0.9522024367	0.1409123852
2936	0.9522024367	0.1409017281
2937	0.9522024367	0.1408836577
2938	0.9522024367	0.1408561031
2939	0.9522024367	0.1408492572
2940	0.9522024367	0.140864747
2941	0.9522024367	0.1408601335
2942	0.9522024367	0.1408789892
2943	0.9522024367	0.1408822802
2944	0.9522024367	0.1408969642
2945	0.9522024367	0.1408873812
2946	0.9522024367	0.1408791856
2947	0.9522024367	0.1408718512
2948	0.9522024367	0.1408588448
2949	0.9522024367	0.1408650547
2950	0.9522024367	0.140842144
2951	0.9522024367	0.1408340464
2952	0.9522024367	0.1408144531
2953	0.9522024367	0.1408138549
2954	0.9522024367	0.1408273721
2955	0.9522024367	0.1408433208
2956	0.9522024367	0.1408319175
2957	0.9522024367	0.1408672056
2958	0.9522024367	0.1408800259
2959	0.9522024367	0.1408779467
2960	0.9522024367	0.1408673194
2961	0.9522024367	0.1408876204
2962	0.9522024367	0.1408824087
2963	0.9522024367	0.1408670933
2964	0.9522024367	0.1408521643
2965	0.9522024367	0.1408606411
2966	0.9522024367	0.1408669043
2967	0.9522024367	0.1408377509
2968	0.9522024367	0.1408128883
2969	0.9522024367	0.1407938685
2970	0.9522024367	0.1408194006
2971	0.9522024367	0.1408115992
2972	0.9522024367	0.1408102129
2973	0.9522024367	0.1408009807
2974	0.9522024367	0.140800936
2975	0.9522024367	0.1407871207
2976	0.9522024367	0.1407787208
2977	0.9522024367	0.1407856962
2978	0.9522024367	0.1407818804
2979	0.9522024367	0.1407739982
2980	0.9522024367	0.140787371
2981	0.9522024367	0.1407830974
2982	0.9522024367	0.1408084632
2983	0.9522024367	0.1407955717
2984	0.9522024367	0.1407916748
2985	0.9522024367	0.1407844801
2986	0.9522024367	0.1407717133
2987	0.9522024367	0.1407563851
2988	0.9522024367	0.1407726511
2989	0.9522024367	0.1407579627
2990	0.9522024367	0.1407505165
2991	0.9522024367	0.1407507395
2992	0.9522024367	0.1407551434
2993	0.9522024367	0.1407427593
2994	0.9531835206	0.1407458813
2995	0.9531835206	0.1407434238
2996	0.9531835206	0.1407242577
2997	0.9531835206	0.1406978958
2998	0.9531835206	0.1406982215
2999	0.9522024367	0.140692954
3000	0.9522024367	0.1406965625
3001	0.9522024367	0.1407079173
3002	0.9522024367	0.140729135
3003	0.9522024367	0.1407282208
3004	0.9522024367	0.1407300489
3005	0.9522024367	0.1407229076
3006	0.9522024367	0.1407158704
3007	0.9522024367	0.1407057791
3008	0.9522024367	0.140702311
3009	0.9522024367	0.1407072012
3010	0.9522024367	0.1407188654
3011	0.9522024367	0.140718734
3012	0.9522024367	0.1407114001
3013	0.9531835206	0.1406892521
3014	0.9531835206	0.1407029173
3015	0.9531835206	0.1406991212
3016	0.9531835206	0.1406896339
3017	0.9531835206	0.1406894365
3018	0.9531835206	0.1407027391
3019	0.9531835206	0.1407321649
3020	0.9531835206	0.1406942691
3021	0.9541627689	0.1406820132
3022	0.9541627689	0.1406875922
3023	0.9541627689	0.14068885
3024	0.9541627689	0.1406959945
3025	0.9541627689	0.1406875528
3026	0.9541627689	0.1406872703
3027	0.9541627689	0.1406635931
3028	0.9541627689	0.1406588293
3029	0.9541627689	0.1406523192
3030	0.9541627689	0.1406453858
3031	0.9541627689	0.1406205982
3032	0.9541627689	0.1406201822
3033	0.9541627689	0.140610661
3034	0.9541627689	0.1406102404
3035	0.9541627689	0.1405829793
3036	0.9541627689	0.1405799552
3037	0.9541627689	0.1405728157
3038	0.9541627689	0.1405677462
3039	0.9541627689	0.1405740426
3040	0.9541627689	0.1405759255
3041	0.9541627689	0.1405703267
3042	0.9541627689	0.1405588678
3043	0.9541627689	0.1405437895
3044	0.9541627689	0.1405293769
3045	0.9541627689	0.1405327395
3046	0.9541627689	0.1405350541
3047	0.9541627689	0.1405117953
3048	0.9541627689	0.1404849105
3049	0.9541627689	0.1404858148
3050	0.9541627689	0.1404880269
3051	0.9541627689	0.140488189
3052	0.9541627689	0.1405022139
3053	0.9541627689	0.1405010381
3054	0.9541627689	0.1405091836
3055	0.9541627689	0.1404983044
3056	0.9541627689	0.1405045308
3057	0.9541627689	0.1405182387
3058	0.9541627689	0.1405037528
3059	0.9541627689	0.1405136112
3060	0.9541627689	0.1404987583
3061	0.9541627689	0.1405264547
3062	0.9541627689	0.1405181764
3063	0.9541627689	0.140528373
3064	0.9541627689	0.1405194992
3065	0.9550561798	0.1405147895
3066	0.9550561798	0.1405014531
3067	0.9550561798	0.1404668773
3068	0.9550561798	0.1404877076
3069	0.9550561798	0.1404782848
3070	0.9550561798	0.1404676924
3071	0.9541627689	0.1404502678
3072	0.9541627689	0.1404418208
3073	0.9541627689	0.1404425269
3074	0.9541627689	0.140438262
3075	0.9541627689	0.1404284995
3076	0.9541627689	0.1404440139
3077	0.9541627689	0.1404482634
3078	0.9541627689	0.1404392259
3079	0.9550561798	0.1404369235
3080	0.9550561798	0.1404243707
3081	0.9550561798	0.1404336588
3082	0.9550561798	0.1404313066
3083	0.9550561798	0.1404148936
3084	0.9550561798	0.1404169573
3085	0.9550561798	0.1404101112
3086	0.9550561798	0.1404090201
3087	0.9550561798	0.1404186299
3088	0.9550561798	0.1403976433
3089	0.9550561798	0.1404050243
3090	0.9550561798	0.1403943803
3091	0.9550561798	0.140403712
3092	0.9550561798	0.1403960503
3093	0.9550561798	0.1403866894
3094	0.9550561798	0.1403967697
3095	0.9550561798	0.140401773
3096	0.9550561798	0.1403791345
3097	0.9550561798	0.1403763133
3098	0.9550561798	0.1403903622
3099	0.9550561798	0.1404013259
3100	0.9550561798	0.1404225199
3101	0.9550561798	0.1404170152
3102	0.9550561798	0.1403950176
3103	0.9550561798	0.1403855514
3104	0.9550561798	0.1403693918
3105	0.9550561798	0.1403675824
3106	0.9550561798	0.1403530564
3107	0.9550561798	0.1403603961
3108	0.9550561798	0.1403814855
3109	0.9550561798	0.1403937828
3110	0.9550561798	0.1403718026
3111	0.9550561798	0.1403665637
3112	0.9550561798	0.1403443538
3113	0.9550561798	0.1403464908
3114	0.9550561798	0.1403479804
3115	0.9550561798	0.1403336044
3116	0.9550561798	0.1403520616
3117	0.9550561798	0.1403477819
3118	0.9550561798	0.1403403372
3119	0.9550561798	0.1403618071
3120	0.9550561798	0.1403731293
3121	0.9550561798	0.1403644034
3122	0.9550561798	0.1403666547
3123	0.9550561798	0.1403653782
3124	0.9550561798	0.1403414273
3125	0.9550561798	0.1403417645
3126	0.9550561798	0.1403443311
3127	0.9550561798	0.1403691836
3128	0.9550561798	0.1403902775
3129	0.9550561798	0.1403811073
3130	0.9550561798	0.1403697239
3131	0.9550561798	0.1403482876
3132	0.9550561798	0.1403259378
3133	0.9550561798	0.1403176458
3134	0.9550561798	0.1403021015
3135	0.9550561798	0.1402931437
3136	0.9550561798	0.1402973486
3137	0.9550561798	0.1403117685
3138	0.9550561798	0.1402913907
3139	0.9550561798	0.1402891879
3140	0.9550561798	0.1403023888
3141	0.9550561798	0.1402897135
3142	0.9550561798	0.1402662497
3143	0.9550561798	0.1402785281
3144	0.9550561798	0.1402818441
3145	0.9550561798	0.1402824025
3146	0.9550561798	0.1402822078
3147	0.9550561798	0.1402549444
3148	0.9550561798	0.1402384183
3149	0.9550561798	0.1402371297
3150	0.9550561798	0.1402405521
3151	0.9550561798	0.1402692316
3152	0.9550561798	0.1402544414
3153	0.9550561798	0.1402463781
3154	0.9550561798	0.1402525319
3155	0.9550561798	0.1402685561
3156	0.9550561798	0.140279072
3157	0.9550561798	0.1403041332
3158	0.9550561798	0.1403136553
3159	0.9550561798	0.140327035
3160	0.9550561798	0.1403066434
3161	0.9550561798	0.1403122737
3162	0.9550561798	0.1403024827
3163	0.9550561798	0.140294037
3164	0.9550561798	0.1403039346
3165	0.9550561798	0.1403036375
3166	0.9550561798	0.1402947767
3167	0.9550561798	0.1402902882
3168	0.9550561798	0.1403049124
3169	0.9550561798	0.1403040511
3170	0.9550561798	0.1403013903
3171	0.9550561798	0.1402964968
3172	0.9550561798	0.1402762536
3173	0.9550561798	0.1402680954
3174	0.9550561798	0.1402657161
3175	0.9550561798	0.140242246
3176	0.9550561798	0.140234923
3177	0.9550561798	0.1402229194
3178	0.9550561798	0.1402062361
3179	0.9550561798	0.1402003325
3180	0.9550561798	0.1401870474
3181	0.9550561798	0.1401801207
3182	0.9550561798	0.1401662422
3183	0.9550561798	0.1401948502
3184	0.9550561798	0.1402267584
3185	0.9550561798	0.1401938503
3186	0.9550561798	0.1401711732
3187	0.9550561798	0.1401746514
3188	0.9550561798	0.1401661357
3189	0.9550561798	0.1401708216
3190	0.9550561798	0.1401611217
3191	0.9550561798	0.1401480593
3192	0.9550561798	0.1401500284
3193	0.9550561798	0.1401686724
3194	0.9550561798	0.1401811462
3195	0.9550561798	0.1401879371
3196	0.9550561798	0.1401816453
3197	0.9550561798	0.1401675871
3198	0.9550561798	0.1401536073
3199	0.9550561798	0.1401598519
3200	0.9550561798	0.1401708437
3201	0.9550561798	0.1401830654
3202	0.9550561798	0.1401692862
3203	0.9550561798	0.1401559373
3204	0.9550561798	0.1401458877
3205	0.9550561798	0.1401526288
3206	0.9550561798	0.1401510898
3207	0.9550561798	0.1401516539
3208	0.9550561798	0.1401438599
3209	0.9550561798	0.1401445965
3210	0.9550561798	0.1401430802
3211	0.9550561798	0.1401418085
3212	0.9550561798	0.140130537
3213	0.9550561798	0.1401241432
3214	0.9550561798	0.1401230879
3215	0.9550561798	0.1401132068
3216	0.9550561798	0.1401416857
3217	0.9550561798	0.1401703972
3218	0.9550561798	0.1401594853
3219	0.9550561798	0.1401519946
3220	0.9550561798	0.1401362299
3221	0.9550561798	0.1401300858
3222	0.9550561798	0.1401424193
3223	0.9550561798	0.1401539182
3224	0.9550561798	0.140165231
3225	0.9550561798	0.14016592
3226	0.9550561798	0.140153014
3227	0.9550561798	0.1401738113
3228	0.9550561798	0.1401845888
3229	0.9550561798	0.140177774
3230	0.9550561798	0.1402039829
3231	0.9550561798	0.1402075903
3232	0.9550561798	0.1401934961
3233	0.9550561798	0.1402038968
3234	0.9550561798	0.1402064734
3235	0.9550561798	0.1401996254
3236	0.9550561798	0.1402281422
3237	0.9550561798	0.1402444782
3238	0.9550561798	0.1402299374
3239	0.9550561798	0.1402424917
3240	0.9550561798	0.1402248389
3241	0.9550561798	0.1402122704
3242	0.9550561798	0.1402071325
3243	0.9550561798	0.1402179375
3244	0.9550561798	0.1402311504
3245	0.9550561798	0.1402250644
3246	0.9550561798	0.1402352034
3247	0.9550561798	0.1402628731
3248	0.9550561798	0.140262476
3249	0.9550561798	0.1402788765
3250	0.9550561798	0.1402877046
3251	0.9550561798	0.1402816633
3252	0.9550561798	0.1402722093
3253	0.9550561798	0.1402655126
3254	0.9550561798	0.1402708344
3255	0.9550561798	0.1402763969
3256	0.9550561798	0.1402740471
3257	0.9550561798	0.140285736
3258	0.9550561798	0.1402768309
3259	0.9550561798	0.1402607846
3260	0.9550561798	0.1402871737
3261	0.9550561798	0.1402821761
3262	0.9550561798	0.1402852192
3263	0.9550561798	0.1402866305
3264	0.9550561798	0.1402952908
3265	0.9550561798	0.1402991533
3266	0.9550561798	0.140303667
3267	0.9550561798	0.1403055146
3268	0.9550561798	0.1403038208
3269	0.9550561798	0.140302711
3270	0.9550561798	0.140305625
3271	0.9550561798	0.1403200563
3272	0.9550561798	0.140304564
3273	0.9550561798	0.1403075502
3274	0.9550561798	0.1402953083
3275	0.9550561798	0.1403121717
3276	0.9550561798	0.1403348745
3277	0.9550561798	0.1403555064
3278	0.9550561798	0.1403562509
3279	0.9550561798	0.140349781
3280	0.9550561798	0.1403492921
3281	0.9550561798	0.1403424107
3282	0.9550561798	0.1403326737
3283	0.9550561798	0.1403385305
3284	0.9550561798	0.1403410134
3285	0.9550561798	0.1403248744
3286	0.9550561798	0.1403188682
3287	0.9550561798	0.1403259565
3288	0.9550561798	0.1403346298
3289	0.9550561798	0.1403425869
3290	0.9550561798	0.1403320917
3291	0.9550561798	0.1403224684
3292	0.9550561798	0.1403128737
3293	0.9550561798	0.1403135743
3294	0.9550561798	0.1403151889
3295	0.9550561798	0.1403157882
3296	0.9550561798	0.140325758
3297	0.9550561798	0.1402880092
3298	0.9550561798	0.1402987451
3299	0.9550561798	0.1403113222
3300	0.954076851	0.1403027639
3301	0.9550561798	0.140310598
3302	0.954076851	0.1403019826
3303	0.954076851	0.1402963801
3304	0.954076851	0.1402894416
3305	0.954076851	0.1402800643
3306	0.954076851	0.1402884128
3307	0.954076851	0.1402848334
3308	0.954076851	0.1402894451
3309	0.954076851	0.1403012231
3310	0.954076851	0.1402638144
3311	0.954076851	0.140253389
3312	0.954076851	0.1402472599
3313	0.954076851	0.1402746633
3314	0.954076851	0.1402703445
3315	0.9550561798	0.1402688618
3316	0.954076851	0.1402699745
3317	0.954076851	0.140285466
3318	0.954076851	0.140291092
3319	0.954076851	0.1402953502
3320	0.954076851	0.1402871461
3321	0.954076851	0.140288448
3322	0.954076851	0.140278573
3323	0.954076851	0.1402718298
3324	0.9550561798	0.1402545117
3325	0.9550561798	0.1402628798
3326	0.9550561798	0.1402712769
3327	0.9550561798	0.1402727251
3328	0.9550561798	0.1402738863
3329	0.9550561798	0.1402927162
3330	0.9550561798	0.1402774396
3331	0.9550561798	0.1402980222
3332	0.9550561798	0.1402986954
3333	0.9550561798	0.1403097991
3334	0.9550561798	0.1403076345
3335	0.9550561798	0.1403296465
3336	0.9550561798	0.1403222032
3337	0.9550561798	0.1403129835
3338	0.9550561798	0.140315655
3339	0.9550561798	0.1403135027
3340	0.9550561798	0.1403319947
3341	0.9550561798	0.140340332
3342	0.9550561798	0.1403423995
3343	0.9550561798	0.1403362099
3344	0.9550561798	0.1403589343
3345	0.9550561798	0.1403750391
3346	0.9550561798	0.1403869482
3347	0.9550561798	0.1404001444
3348	0.9550561798	0.1404329503
3349	0.9550561798	0.1404413352
3350	0.9550561798	0.1404422047
3351	0.9550561798	0.1404341418
3352	0.9550561798	0.1404492548
3353	0.9550561798	0.1404467161
3354	0.9550561798	0.1404455645
3355	0.9550561798	0.1404374566
3356	0.9550561798	0.1404463457
3357	0.9550561798	0.1404444574
3358	0.9550561798	0.1404370442
3359	0.9550561798	0.1404438867
3360	0.9550561798	0.1404519248
3361	0.9550561798	0.1404416961
3362	0.9550561798	0.1404364214
3363	0.9550561798	0.1404290351
3364	0.9550561798	0.1404232725
3365	0.9550561798	0.1404190165
3366	0.9550561798	0.1404198067
3367	0.9550561798	0.1404109368
3368	0.9550561798	0.140417764
3369	0.9550561798	0.1404173425
3370	0.9550561798	0.1404368829
3371	0.9550561798	0.1404337217
3372	0.9550561798	0.1404320551
3373	0.9550561798	0.1404504256
3374	0.9550561798	0.1404399669
3375	0.9550561798	0.1404483982
3376	0.9550561798	0.1404221959
3377	0.9550561798	0.1404279368
3378	0.9550561798	0.1404423788
3379	0.9550561798	0.1404625377
3380	0.9550561798	0.1404744039
3381	0.9550561798	0.1404906526
3382	0.9550561798	0.1404995147
3383	0.9550561798	0.1404913399
3384	0.9550561798	0.1404926811
3385	0.9550561798	0.1404891461
